Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3
,,,,datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0
,,,,datatype-anat_suffix-T2w__1,datatype-anat_suffix-T2w,1,192,176,256,256,0.408,,120,False,192,anat,,0,1.0,False,2.0,1.0,,3.2,,False,1.0,0.977,0.977
,,,,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T1w__1,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T1w,1,37,192,256,160,0.00345,,9,False,37,anat,,0,1.0,False,,1.0,,1.81,,False,0.938,0.938,1.0
,,,,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T2w__1,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T2w,1,37,176,256,256,0.408,,120,False,37,anat,,0,1.0,False,,1.0,,3.2,,False,1.0,0.977,0.977
,,,,acquisition-VARIANTDim1Size_datatype-anat_suffix-T2w__1,acquisition-VARIANTDim1Size_datatype-anat_suffix-T2w,1,1,144,256,256,0.408,,120,False,1,anat,,0,1.0,False,2.0,1.0,,3.2,,False,1.0,0.977,0.977
,,,,acquisition-VARIANTObliquity_datatype-anat_suffix-T2w__1,acquisition-VARIANTObliquity_datatype-anat_suffix-T2w,1,1,176,256,256,0.408,,120,False,1,anat,,0,1.0,True,2.0,1.0,,3.2,,False,1.0,0.977,0.977
,,,,acquisition-multiband_datatype-dwi_suffix-dwi__1,acquisition-multiband_datatype-dwi_suffix-dwi,1,176,140,140,92,0.083,0.00066,78,True,176,dwi,4.0,92,118.0,False,,0.75,j-,3.027,0.092,False,1.5,1.5,1.5
,,,,acquisition-multibandVARIANTObliquity_datatype-dwi_suffix-dwi__1,acquisition-multibandVARIANTObliquity_datatype-dwi_suffix-dwi,1,1,140,140,92,0.083,0.00066,78,True,1,dwi,4.0,92,118.0,True,,0.75,j-,3.027,0.092,False,1.5,1.5,1.5
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__1,datatype-fmap_fmap-magnitude2_suffix-magnitude2,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0
,,,,datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0
,,,,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5
,,,acquisition-multibandVARIANTObliquity_datatype-fmap_direction-j_fmap-epi_suffix-epi,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__2,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,2,1,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,True,,0.75,j,3.027,0.092,True,1.5,1.5,1.5
,,,,acquisition-multiband_datatype-func_suffix-bold_task-rest__1,acquisition-multiband_datatype-func_suffix-bold_task-rest,1,210,64,64,48,0.025,0.0006,30,True,210,func,6.0,48,1200.0,True,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singleband_datatype-func_suffix-bold_task-face__1,acquisition-singleband_datatype-func_suffix-bold_task-face,1,48,64,64,32,0.025,0.00053,30,True,48,func,,32,178.0,True,,1.0,j-,2.0,0.033,False,3.438,3.438,3.4
,,,,acquisition-multibandVARIANTObliquity_datatype-func_suffix-bold_task-rest__1,acquisition-multibandVARIANTObliquity_datatype-func_suffix-bold_task-rest,1,19,64,64,48,0.025,0.0006,30,True,19,func,6.0,48,1200.0,False,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-fracback__1,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-fracback,1,5,64,64,46,0.032,0.00055,30,True,5,func,,46,231.0,False,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-rest__1,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-rest,1,5,64,64,46,0.032,0.00055,30,True,5,func,,46,124.0,False,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__1,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,1,1,64,64,46,0.032,0.00055,30,True,4,func,,46,181.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__2,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,2,1,64,64,46,0.032,0.00055,30,True,4,func,,46,207.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__3,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,3,1,64,64,46,0.032,0.00055,30,True,4,func,,46,167.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__4,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,4,1,64,64,46,0.032,0.00055,30,True,4,func,,46,115.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-multibandVARIANTNumVolumesObliquity_datatype-func_suffix-bold_task-rest__1,acquisition-multibandVARIANTNumVolumesObliquity_datatype-func_suffix-bold_task-rest,1,1,64,64,48,0.025,0.0006,30,True,1,func,6.0,48,1114.0,False,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,,acquisition-multibandVARIANTNumVolumes_datatype-func_suffix-bold_task-rest__1,acquisition-multibandVARIANTNumVolumes_datatype-func_suffix-bold_task-rest,1,1,64,64,48,0.025,0.0006,30,True,1,func,6.0,48,804.0,True,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,,datatype-perf_suffix-asl__1,datatype-perf_suffix-asl,1,118,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.29845,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__2,datatype-perf_suffix-asl,2,85,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.29842,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeObliquity_datatype-perf_suffix-asl,datatype-perf_suffix-asl__3,datatype-perf_suffix-asl,3,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,True,,1.0,,4.29842,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeVoxelSizeDim3_datatype-perf_suffix-asl,datatype-perf_suffix-asl__4,datatype-perf_suffix-asl,4,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.29842,,False,3.75,3.75,22.5
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__5,datatype-perf_suffix-asl,5,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.57712,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__6,datatype-perf_suffix-asl,6,1,64,64,32,0.01,,90,False,216,perf,,0,70.0,False,,1.0,,4.34167,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__7,datatype-perf_suffix-asl,7,1,64,64,32,0.01,,90,False,216,perf,,0,69.0,False,,1.0,,4.34669,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__8,datatype-perf_suffix-asl,8,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,5.22921,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTime_datatype-perf_suffix-asl,datatype-perf_suffix-asl__9,datatype-perf_suffix-asl,9,1,64,64,32,0.01,,90,False,216,perf,,0,80.0,False,,1.0,,4.54728,,False,3.75,3.75,3.75
,,,acquisition-VARIANTRepetitionTimeNumVolumes_datatype-perf_suffix-asl,datatype-perf_suffix-asl__10,datatype-perf_suffix-asl,10,1,64,64,32,0.01,,90,False,216,perf,,0,72.0,False,,1.0,,4.33204,,False,3.75,3.75,3.75
